image_path,mask_path
data_endotect/test/images/003ab8b5-cf6d-442a-849d-80ddf0d1edaf.jpg,data_endotect/test/masks/003ab8b5-cf6d-442a-849d-80ddf0d1edaf.png
data_endotect/test/images/003f46f1-e447-486a-aeb7-6bf8b45a2184.jpg,data_endotect/test/masks/003f46f1-e447-486a-aeb7-6bf8b45a2184.png
data_endotect/test/images/00be7d4a-d643-4075-9ea3-e5bff2cd9a5c.jpg,data_endotect/test/masks/00be7d4a-d643-4075-9ea3-e5bff2cd9a5c.png
data_endotect/test/images/00c7089c-caf9-4c1b-850f-bedbb11668fc.jpg,data_endotect/test/masks/00c7089c-caf9-4c1b-850f-bedbb11668fc.png
data_endotect/test/images/01deb8d0-4bc5-4092-9a76-9f5c2f74f0df.jpg,data_endotect/test/masks/01deb8d0-4bc5-4092-9a76-9f5c2f74f0df.png
data_endotect/test/images/02ae2444-eddf-4fec-8b87-babc265d1553.jpg,data_endotect/test/masks/02ae2444-eddf-4fec-8b87-babc265d1553.png
data_endotect/test/images/02c9cc1e-349a-4689-bfb4-b7df1f44ca53.jpg,data_endotect/test/masks/02c9cc1e-349a-4689-bfb4-b7df1f44ca53.png
data_endotect/test/images/02d64f66-07e3-4e32-8ecd-5fec7e8acdba.jpg,data_endotect/test/masks/02d64f66-07e3-4e32-8ecd-5fec7e8acdba.png
data_endotect/test/images/02e05e0f-5335-4d25-b41b-8f3181fa8941.jpg,data_endotect/test/masks/02e05e0f-5335-4d25-b41b-8f3181fa8941.png
data_endotect/test/images/03a74938-0db3-4544-9a1a-e74121c47a9a.jpg,data_endotect/test/masks/03a74938-0db3-4544-9a1a-e74121c47a9a.png
data_endotect/test/images/03b5d73c-d096-4d5c-af50-39c218425fcd.jpg,data_endotect/test/masks/03b5d73c-d096-4d5c-af50-39c218425fcd.png
data_endotect/test/images/03b7f01a-8122-4cdf-8ddc-2b052f4b4099.jpg,data_endotect/test/masks/03b7f01a-8122-4cdf-8ddc-2b052f4b4099.png
data_endotect/test/images/03e15c74-4234-4074-bd5b-b4b81834d3d6.jpg,data_endotect/test/masks/03e15c74-4234-4074-bd5b-b4b81834d3d6.png
